Duration,LocationLatitude,LocationLongitude,Q2,Q7,Q8,Q9,Q10,Q11,Q12,Q13_1,Q13_2,Q13_3,Q33,Q15,Q16,Q16_7_TEXT,Q17,Q18,Q18_6_TEXT,Q20_1,Q21_1,Q21_2,Q21_3,Q21_4,Q21_5,Q21_6,Q22,Q23,Q24,Q25,Q26,Q27_1,Q28,Q29_5,Q29_6,Q30,Q31
272,36.1685,-115.1164,Tennessee,,,Benton,"Pizza, sandwich ",Dalta ovie,Santee rina,Agree,Agree,Strongly Agree,"Blackberries,Persimmons,Wild Greens (including dandelion greens, sorrel, and lamb's quarters, etc)","Yes, I had heard of Alpha-gal syndrome.","Medical professionals (Doctor, Nurse, etc.),Educational Institutions (Schools, Colleges, etc.),Social Media,Community Programs or Workshops",,Very Concerned,"Wearing long sleeves and pants when in wooded or grassy areas,Avoiding areas known for a high presence of Lone Star ticks,Seeking medical advice or consultation about prevention",,10,Trust,Strongly Trust,Trust,Trust,Neutral,Strongly Trust,35 - 44,Male,White,"No, not of Hispanic, Latino, or Spanish origin","$100,000 - $149,999",4,Muslim,95,200,"Supermarket and grocery (e.g. Safeway, City Market, Albertsons),Convenience store/corner store (smaller stores with limited selection, e.g. Seven-Eleven),Farmers market,Food box (e.g. sourced from many farms/producers; picked up at food hub or delivered to home)","Supercenter and wholesale (e.g. Walmart, Costco)"
39,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
263,39.3709,-76.8003,Louisiana,Orleans,,,Gumbo,Beans ,Kiwi ,Agree,Strongly Agree,Neutral,"Pecans,Blackberries,Mushrooms,Wild Herbs","No, but I had heard about a tick bite that makes you allergic to red meat.","Educational Institutions (Schools, Colleges, etc.),Social Media",,Very Concerned,"Using insect repellent when outdoors,Wearing long sleeves and pants when in wooded or grassy areas,Avoiding areas known for a high presence of Lone Star ticks",,8,Trust,Neutral,Trust,Strongly Trust,Distrust,Distrust,18 - 24,Female,Black or African American,"No, not of Hispanic, Latino, or Spanish origin","$70,000 - $79,999",3,Not religious,102,52,"Supercenter and wholesale (e.g. Walmart, Costco),Supermarket and grocery (e.g. Safeway, City Market, Albertsons),Discount store (e.g. Dollar Store; Aldi),Bakery, deli, meal or fish market (gourmet or ethnic)","Supercenter and wholesale (e.g. Walmart, Costco)"
12,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
247,35.1387,-90.0095,Arkansas,,,,rice and wheat,soy beans,tomatoes ,Strongly Agree,Agree,Strongly Agree,"Pecans,Blackberries,Pawpaws,Mushrooms,Wild Greens (including dandelion greens, sorrel, and lamb's quarters, etc),Wild Nuts,Wild Herbs","No, but I had heard about a tick bite that makes you allergic to red meat.","Medical professionals (Doctor, Nurse, etc.),Educational Institutions (Schools, Colleges, etc.)",,Very Concerned,"Wearing long sleeves and pants when in wooded or grassy areas,Avoiding areas known for a high presence of Lone Star ticks",,10,Trust,Neutral,Strongly Trust,Trust,Neutral,Trust,45 - 54,Male,American Indian or Alaska Native,"No, not of Hispanic, Latino, or Spanish origin","$30,000 - $39,999",4,Protestant,149,101,"Supercenter and wholesale (e.g. Walmart, Costco),Supermarket and grocery (e.g. Safeway, City Market, Albertsons)","Convenience store/corner store (smaller stores with limited selection, e.g. Seven-Eleven)"
32,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
271,34.7448,-92.2883,Arkansas,,,,Peaches,Soy beans,Cotton,Neutral,Neutral,Neutral,None of the above,"No, but I had heard about a tick bite that makes you allergic to red meat.",News/Media,,Neutral,Using insect repellent when outdoors,,4,Neutral,Neutral,Neutral,Neutral,Distrust,Neutral,45 - 54,Female,White,"No, not of Hispanic, Latino, or Spanish origin","$30,000 - $39,999",2,Catholic,154,40,"Supercenter and wholesale (e.g. Walmart, Costco)",Farmers market
59,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
396,30.695,-92.2697,Louisiana,Evangeline,,,I think it's barbecue and smoke meat and also fried Chicken,I wouldn't know nothing about that,Like I said I wouldn't know nothing about that so,Neutral,Neutral,Neutral,"Pecans,Blackberries,Mushrooms,Wild Nuts","No, I have never heard of this before.",Other (Please Specify),,Neutral,Checking for ticks after spending time outdoors,,1,Neutral,Neutral,Neutral,Neutral,Neutral,Distrust,55 - 64,Male,Black or African American,"No, not of Hispanic, Latino, or Spanish origin","$40,000 - $49,999",2,None of the above or other,150,35,"Supercenter and wholesale (e.g. Walmart, Costco)","Supercenter and wholesale (e.g. Walmart, Costco)"
18,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
215,35.669,-118.457,Arkansas,,,,15,200,Corn ,Disagree,Strongly Disagree,Strongly Disagree,Pecans,"Yes, I had heard of Alpha-gal syndrome.","Medical professionals (Doctor, Nurse, etc.)",,Very Concerned,Using insect repellent when outdoors,,6,Strongly Distrust,Distrust,Strongly Distrust,Strongly Distrust,Strongly Distrust,Distrust,25 - 34,Female,White,"No, not of Hispanic, Latino, or Spanish origin","$10,000 - $19,999",2,Jewish,91,173,"Supercenter and wholesale (e.g. Walmart, Costco),Meal/Meal Kit Delivery Service (e.g. Blue Apron, Schwan's, etc.)","Supercenter and wholesale (e.g. Walmart, Costco)"
18,,,I do not reside in the United States,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
192,38.6287,-90.1988,Missouri,,,,Tomatoes,Cucumber ,Carrots,Neutral,Neutral,Neutral,"Pecans,Blackberries,Mushrooms,Sassafras","No, I have never heard of this before.",Social Media,,Neutral,"Using insect repellent when outdoors,Wearing long sleeves and pants when in wooded or grassy areas,Avoiding areas known for a high presence of Lone Star ticks",,4,Distrust,Neutral,Neutral,Trust,Neutral,Neutral,45 - 54,Female,White,"No, not of Hispanic, Latino, or Spanish origin","$20,000 - $29,999",1,Not religious,66,37,"Supercenter and wholesale (e.g. Walmart, Costco),Convenience store/corner store (smaller stores with limited selection, e.g. Seven-Eleven),Discount store (e.g. Dollar Store; Aldi)","Supercenter and wholesale (e.g. Walmart, Costco)"
15,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
215,41.1622,-85.4724,Missouri,,,,Beans,Beans,Pineapple ,Strongly Disagree,Neutral,Agree,Wild Herbs,"No, I have never heard of this before.",Other (Please Specify),This survey,Not Very Concerned,Seeking medical advice or consultation about prevention,,6,Strongly Trust,Strongly Trust,Trust,Trust,Neutral,Neutral,45 - 54,Female,White,"No, not of Hispanic, Latino, or Spanish origin","$60,000 - $69,999",3,Catholic,28,29,"Supercenter and wholesale (e.g. Walmart, Costco)","Convenience store/corner store (smaller stores with limited selection, e.g. Seven-Eleven)"
305,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
412,30.2654,-91.2455,Louisiana,Iberville,,,Sugar,Sugar cane,"Fruits
",Agree,Strongly Agree,Agree,"Pecans,Blackberries","No, I have never heard of this before.",Other (Please Specify),This survey,Neutral,Using insect repellent when outdoors,,10,Trust,Distrust,Trust,Neutral,Neutral,Neutral,45 - 54,Female,White,"No, not of Hispanic, Latino, or Spanish origin","$30,000 - $39,999",3,Catholic,199,19,"Supercenter and wholesale (e.g. Walmart, Costco),Discount store (e.g. Dollar Store; Aldi)","Supercenter and wholesale (e.g. Walmart, Costco)"
56,,,Arkansas,,,, dbdjekeue. ririruueuehe,hehebenjoei ejeieb,behebbyeiei rieieu,Disagree,Disagree,Strongly Disagree,"Persimmons,Cattails","No, but I had heard about a tick bite that makes you allergic to red meat.",Social Media,,Somewhat Concerned,Checking for ticks after spending time outdoors,,10,Neutral,Neutral,Neutral,Distrust,Strongly Trust,Strongly Distrust,Under 18,,,,,,,,,,
71,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
188,35.0837,-80.6646,Tennessee,,,Bradley,Tennessee ,Tennessee ,Mississippi ,Agree,Agree,Strongly Agree,"Blackberries,Pawpaws,Wild Greens (including dandelion greens, sorrel, and lamb's quarters, etc)","Yes, I had heard of Alpha-gal syndrome.","Medical professionals (Doctor, Nurse, etc.),News/Media,Educational Institutions (Schools, Colleges, etc.),Social Media,Friends or Family",,Very Concerned,"Wearing long sleeves and pants when in wooded or grassy areas,Checking for ticks after spending time outdoors,Seeking medical advice or consultation about prevention",,3,Trust,Trust,Trust,Trust,Strongly Trust,Trust,35 - 44,Male,White,"Yes, another Hispanic, Latino, or Spanish Origin","More than $150,000",3,Muslim,130,172,"Supercenter and wholesale (e.g. Walmart, Costco),Supermarket and grocery (e.g. Safeway, City Market, Albertsons),Convenience store/corner store (smaller stores with limited selection, e.g. Seven-Eleven),Farmers market","Supercenter and wholesale (e.g. Walmart, Costco)"
19,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
211,41.6021,-93.6124,Tennessee,,,Blount,Pizza and apple pie,Gumbo,Corn and beef ,Agree,Agree,Neutral,"Pecans,Blackberries","Yes, I had heard of Alpha-gal syndrome.",News/Media,,Very Concerned,Using insect repellent when outdoors,,7,Strongly Distrust,Neutral,Neutral,Trust,Trust,Trust,35 - 44,Male,White,"No, not of Hispanic, Latino, or Spanish origin","$20,000 - $29,999",2,Catholic,101,97,"Supercenter and wholesale (e.g. Walmart, Costco)","Supercenter and wholesale (e.g. Walmart, Costco)"
65,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
293,36.0084,-83.9705,Tennessee,,,Knox,Boiled peanuts ,Okra,Avocados ,Agree,Agree,Agree,"Blackberries,Mushrooms","No, I have never heard of this before.",Social Media,,Neutral,Using insect repellent when outdoors,,1,Distrust,Trust,Neutral,Neutral,Distrust,Distrust,55 - 64,Female,White,"No, not of Hispanic, Latino, or Spanish origin","$40,000 - $49,999",4,Atheist/Agnostic,110,156,"Supercenter and wholesale (e.g. Walmart, Costco)","Supercenter and wholesale (e.g. Walmart, Costco)"
99,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,,,I do not reside in the United States,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
290,33.508,-112.0995,Mississippi,,Hancock,,fish and chicken,fish,fish,Neutral,Neutral,Neutral,"Pecans,Mushrooms,Wild Nuts","Yes, I had heard of Alpha-gal syndrome.",News/Media,,Very Concerned,Using insect repellent when outdoors,,7,Trust,Distrust,Strongly Trust,Strongly Trust,Neutral,Neutral,35 - 44,Female,White,"No, not of Hispanic, Latino, or Spanish origin","$10,000 - $19,999",2,Catholic,133,46,"Supercenter and wholesale (e.g. Walmart, Costco),Supermarket and grocery (e.g. Safeway, City Market, Albertsons)","Supercenter and wholesale (e.g. Walmart, Costco)"
16,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
317,36.1671,-86.7861,Tennessee,,,Rutherford,"pizza, burgers, chicken",tomatoes ,potatoes ,Strongly Disagree,Strongly Disagree,Strongly Disagree,None of the above,"No, I have never heard of this before.",Other (Please Specify),never heard of it,Very Concerned,"Using insect repellent when outdoors,Wearing long sleeves and pants when in wooded or grassy areas,Checking for ticks after spending time outdoors,Avoiding areas known for a high presence of Lone Star ticks,Seeking medical advice or consultation about prevention",,10,Strongly Distrust,Strongly Distrust,Strongly Distrust,Strongly Distrust,Strongly Distrust,Strongly Distrust,18 - 24,Female,White,"No, not of Hispanic, Latino, or Spanish origin","Less than $10,000",2,Not religious,21,38,Discount store (e.g. Dollar Store; Aldi),Discount store (e.g. Dollar Store; Aldi)
150,33.4734,-82.0111,Mississippi,,George,,Idk,Idk,Idk,Agree,Neutral,Agree,"Blackberries,Mayhaw,Mushrooms,Cattails","No, I have never heard of this before.","News/Media,Social Media",,Very Concerned,"Wearing long sleeves and pants when in wooded or grassy areas,Seeking medical advice or consultation about prevention",,5,Neutral,Neutral,Neutral,Trust,Neutral,Trust,18 - 24,Female,Black or African American,"No, not of Hispanic, Latino, or Spanish origin","$30,000 - $39,999",5,Buddhist,97,93,"Health/natural supermarket (e.g. Whole Foods, Natural Grocers)","Health/natural supermarket (e.g. Whole Foods, Natural Grocers)"
18,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
449,41.8764,-87.6133,Missouri,,,,Beans and corn,Walnuts,Berries,Agree,Agree,Agree,"Blackberries,Mushrooms","No, I have never heard of this before.",Other (Please Specify),None. I had never heard of it before,Somewhat Concerned,"Using insect repellent when outdoors,Wearing long sleeves and pants when in wooded or grassy areas,Checking for ticks after spending time outdoors,Avoiding areas known for a high presence of Lone Star ticks",,7,Distrust,Distrust,Neutral,Neutral,Strongly Distrust,Strongly Distrust,45 - 54,Female,White,"No, not of Hispanic, Latino, or Spanish origin","$40,000 - $49,999",6,None of the above or other,150,40,"Supercenter and wholesale (e.g. Walmart, Costco),Supermarket and grocery (e.g. Safeway, City Market, Albertsons),Discount store (e.g. Dollar Store; Aldi),Food box (e.g. sourced from many farms/producers; picked up at food hub or delivered to home)","Direct from producer (other than farmers markets; e.g. CSA, farm stand, ordering online from a producer)"
20,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
831,38.6433,-90.2575,Missouri,,,,Wheat,Wheat,Corn,Strongly Agree,Strongly Disagree,Strongly Disagree,None of the above,"No, but I had heard about a tick bite that makes you allergic to red meat.",News/Media,,Not Concerned at all,Other (Please Specify),"I'm disabled, don't go out much. ",2,Strongly Trust,Strongly Trust,Trust,Trust,Trust,Neutral,45 - 54,Female,White,"No, not of Hispanic, Latino, or Spanish origin","$10,000 - $19,999",1,None of the above or other,113,26,"Supermarket and grocery (e.g. Safeway, City Market, Albertsons),Convenience store/corner store (smaller stores with limited selection, e.g. Seven-Eleven)","Supermarket and grocery (e.g. Safeway, City Market, Albertsons)"
