Duration (in seconds),Finished,Q2,Q7,Q8,Q9,Q10,Q11,Q12,Q13_1,Q13_2,Q13_3,Q33,Q15,Q16,Q16_7_TEXT,Q17,Q18,Q18_6_TEXT,Q20_1,Q21_1,Q21_2,Q21_3,Q21_4,Q21_5,Q21_6,Q22,Q23,Q24,Q25,Q26,Q27_1,Q28,Q29_5,Q29_6,Q30,Q31
363,TRUE,Tennessee,,,Campbell,Mayhaw,Mushrooms ,Pawpaw,Strongly Agree,Strongly Agree,Strongly Agree,"Pecans,Blackberries,Ramps,Muscadine Grapes,Pawpaws,Mayhaw,Persimmons,Mushrooms,Sassafras,Wild Greens (including dandelion greens, sorrel, and lamb's quarters, etc),Wild Nuts,Cattails,Wild Herbs","No, but I had heard about a tick bite that makes you allergic to red meat.","Medical professionals (Doctor, Nurse, etc.),News/Media,Educational Institutions (Schools, Colleges, etc.),Social Media,Community Programs or Workshops,Friends or Family",,Very Concerned,"Using insect repellent when outdoors,Wearing long sleeves and pants when in wooded or grassy areas,Checking for ticks after spending time outdoors,Avoiding areas known for a high presence of Lone Star ticks,Seeking medical advice or consultation about prevention",,6,Strongly Trust,Strongly Trust,Strongly Trust,Strongly Trust,Strongly Trust,Strongly Trust,25 - 34,Male,White,"No, not of Hispanic, Latino, or Spanish origin","More than $150,000",3,Muslim,104,36,"Supercenter and wholesale (e.g. Walmart, Costco),Supermarket and grocery (e.g. Safeway, City Market, Albertsons),Farmers market,Meal/Meal Kit Delivery Service (e.g. Blue Apron, Schwan's, etc.)","Health/natural supermarket (e.g. Whole Foods, Natural Grocers)"
25,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1012,TRUE,Arkansas,,,,Mashed potatoes ,Mashed potatoes ,Mashed potatoes ,Strongly Agree,Agree,Strongly Agree,"Pecans,Blackberries,Muscadine Grapes,Pawpaws,Mushrooms","No, but I had heard about a tick bite that makes you allergic to red meat.","Medical professionals (Doctor, Nurse, etc.),News/Media,Educational Institutions (Schools, Colleges, etc.),Social Media,Community Programs or Workshops",,Very Concerned,"Using insect repellent when outdoors,Wearing long sleeves and pants when in wooded or grassy areas,Checking for ticks after spending time outdoors",,9,Strongly Trust,Trust,Strongly Trust,Trust,Strongly Trust,Trust,45 - 54,Male,"White,Black or African American","Yes, Mexican, Mexican American, Chicano","More than $150,000",4,Muslim,69,90,"Supercenter and wholesale (e.g. Walmart, Costco),Supermarket and grocery (e.g. Safeway, City Market, Albertsons),Smaller format grocery store (e.g. independent grocery store, food co-op, Trader Joe's),Direct from producer (other than farmers markets; e.g. CSA, farm stand, ordering online from a producer),Food box (e.g. sourced from many farms/producers; picked up at food hub or delivered to home)","Supermarket and grocery (e.g. Safeway, City Market, Albertsons)"
176,TRUE,Arkansas,,,,Corn,Corn,Corn on the cob,Agree,Neutral,Strongly Agree,"Pecans,Blackberries,Wild Nuts","No, but I had heard about a tick bite that makes you allergic to red meat.","Educational Institutions (Schools, Colleges, etc.)",,Neutral,Avoiding areas known for a high presence of Lone Star ticks,,3,Neutral,Trust,Neutral,Neutral,Distrust,Distrust,18 - 24,Female,White,"No, not of Hispanic, Latino, or Spanish origin","$50,000 - $59,999",2,Catholic,100,72,"Supermarket and grocery (e.g. Safeway, City Market, Albertsons),Health/natural supermarket (e.g. Whole Foods, Natural Grocers),Convenience store/corner store (smaller stores with limited selection, e.g. Seven-Eleven),Smaller format grocery store (e.g. independent grocery store, food co-op, Trader Joe's)","Supercenter and wholesale (e.g. Walmart, Costco)"
25,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
338,TRUE,Mississippi,,Neshoba,,Pizza ,Pecans,Wild nurt,Agree,Agree,Neutral,Pecans,"Yes, I had heard of Alpha-gal syndrome.","Medical professionals (Doctor, Nurse, etc.)",,Somewhat Concerned,"Wearing long sleeves and pants when in wooded or grassy areas,Avoiding areas known for a high presence of Lone Star ticks",,8,Trust,Neutral,Strongly Trust,Neutral,Neutral,Strongly Trust,35 - 44,Male,White,"No, not of Hispanic, Latino, or Spanish origin","More than $150,000",4,Catholic,38,28,"Supercenter and wholesale (e.g. Walmart, Costco),Farmers market","Supermarket and grocery (e.g. Safeway, City Market, Albertsons)"
21,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163,TRUE,Arkansas,,,,Rice and banana ,The only way I could see the point is ,The most recent example was in a video on ,Strongly Agree,Agree,Strongly Agree,"Pecans,Ramps,Muscadine Grapes,Persimmons,Sassafras,Wild Nuts,Cattails","Yes, I had heard of Alpha-gal syndrome.","Medical professionals (Doctor, Nurse, etc.),Community Programs or Workshops",,Very Concerned,"Using insect repellent when outdoors,Wearing long sleeves and pants when in wooded or grassy areas,Checking for ticks after spending time outdoors,Avoiding areas known for a high presence of Lone Star ticks,Seeking medical advice or consultation about prevention",,10,Strongly Trust,Trust,Strongly Trust,Trust,Strongly Trust,Trust,35 - 44,Male,White,"Yes, Mexican, Mexican American, Chicano","$100,000 - $149,999",4,Muslim,152,227,"Supercenter and wholesale (e.g. Walmart, Costco),Supermarket and grocery (e.g. Safeway, City Market, Albertsons),Convenience store/corner store (smaller stores with limited selection, e.g. Seven-Eleven),Smaller format grocery store (e.g. independent grocery store, food co-op, Trader Joe's),Direct from producer (other than farmers markets; e.g. CSA, farm stand, ordering online from a producer),Food box (e.g. sourced from many farms/producers; picked up at food hub or delivered to home),Meal/Meal Kit Delivery Service (e.g. Blue Apron, Schwan's, etc.)","Supercenter and wholesale (e.g. Walmart, Costco)"
326,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
214,TRUE,Missouri,,,,Corn,Corn,Watermelon,Agree,Agree,Agree,None of the above,"No, I have never heard of this before.","Educational Institutions (Schools, Colleges, etc.)",,Somewhat Concerned,"Using insect repellent when outdoors,Wearing long sleeves and pants when in wooded or grassy areas,Checking for ticks after spending time outdoors",,7,Neutral,Trust,Trust,Neutral,Distrust,Neutral,18 - 24,Female,White,"No, not of Hispanic, Latino, or Spanish origin","$40,000 - $49,999",4,Protestant,28,12,"Supercenter and wholesale (e.g. Walmart, Costco),Convenience store/corner store (smaller stores with limited selection, e.g. Seven-Eleven),Discount store (e.g. Dollar Store; Aldi),Farmers market",Farmers market
64,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
290,TRUE,Arkansas,,,,It’s very good and nice ,Because it’s very good and nice ,Because it’s very good and nice ,Strongly Agree,Strongly Agree,Strongly Agree,"Muscadine Grapes,Persimmons","Yes, I had heard of Alpha-gal syndrome.","Medical professionals (Doctor, Nurse, etc.),Community Programs or Workshops",,Very Concerned,"Using insect repellent when outdoors,Avoiding areas known for a high presence of Lone Star ticks",,10,Strongly Trust,Strongly Trust,Strongly Trust,Strongly Trust,Strongly Trust,Strongly Trust,35 - 44,Male,White,"No, not of Hispanic, Latino, or Spanish origin","$100,000 - $149,999",10,Muslim,250,250,"Supercenter and wholesale (e.g. Walmart, Costco),Convenience store/corner store (smaller stores with limited selection, e.g. Seven-Eleven)","Supercenter and wholesale (e.g. Walmart, Costco)"
27,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
724,TRUE,Arkansas,,,,Good morning and I am sorry I didn't respond earlier ,Good morning I am going to try and I hope you have a ,Just wondering if I can come to your house ,Strongly Agree,Strongly Agree,Strongly Agree,"Muscadine Grapes,Mushrooms,Wild Greens (including dandelion greens, sorrel, and lamb's quarters, etc)","Yes, I had heard of Alpha-gal syndrome.","Educational Institutions (Schools, Colleges, etc.),Social Media",,Very Concerned,"Wearing long sleeves and pants when in wooded or grassy areas,Checking for ticks after spending time outdoors",,9,Strongly Trust,Strongly Trust,Strongly Trust,Strongly Trust,Strongly Trust,Trust,25 - 34,Male,White,"No, not of Hispanic, Latino, or Spanish origin","$90,000 - $99,999",2,Muslim,147,158,"Health/natural supermarket (e.g. Whole Foods, Natural Grocers),Discount store (e.g. Dollar Store; Aldi),Direct from producer (other than farmers markets; e.g. CSA, farm stand, ordering online from a producer)","Direct from producer (other than farmers markets; e.g. CSA, farm stand, ordering online from a producer)"
14,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
171,TRUE,Tennessee,,,Coffee,"CVhh
",Gjj,Guu,Agree,Disagree,Agree,Pawpaws,"No, but I had heard about a tick bite that makes you allergic to red meat.","Educational Institutions (Schools, Colleges, etc.)",,Somewhat Concerned,Checking for ticks after spending time outdoors,,6,Trust,Distrust,Neutral,Distrust,Trust,Neutral,25 - 34,Female,White,"No, not of Hispanic, Latino, or Spanish origin","$100,000 - $149,999",7,Muslim,196,177,"Health/natural supermarket (e.g. Whole Foods, Natural Grocers)","Convenience store/corner store (smaller stores with limited selection, e.g. Seven-Eleven)"
34,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,TRUE,I do not reside in the United States,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,TRUE,I do not reside in the United States,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
199,TRUE,Louisiana,Calcasieu,,,Crawfish,Corn ,Potatoes,Agree,Agree,Agree,None of the above,"No, I have never heard of this before.",Other (Please Specify),None ,Very Concerned,Using insect repellent when outdoors,,10,Strongly Distrust,Neutral,Neutral,Distrust,Neutral,Neutral,25 - 34,Female,Black or African American,"No, not of Hispanic, Latino, or Spanish origin","$40,000 - $49,999",3,Catholic,100,50,"Supercenter and wholesale (e.g. Walmart, Costco),Supermarket and grocery (e.g. Safeway, City Market, Albertsons)","Supercenter and wholesale (e.g. Walmart, Costco)"
428,TRUE,Tennessee,,,Tipton,Tennessee ,Unique love ,Please send ,Strongly Agree,Strongly Agree,Strongly Agree,"Pecans,Blackberries,Ramps,Muscadine Grapes,Pawpaws,Mayhaw,Persimmons,Mushrooms,Sassafras,Wild Greens (including dandelion greens, sorrel, and lamb's quarters, etc),Wild Nuts,Cattails,Wild Herbs","Yes, I had heard of Alpha-gal syndrome.","Medical professionals (Doctor, Nurse, etc.),Educational Institutions (Schools, Colleges, etc.),Social Media",,Very Concerned,"Using insect repellent when outdoors,Wearing long sleeves and pants when in wooded or grassy areas,Checking for ticks after spending time outdoors,Avoiding areas known for a high presence of Lone Star ticks",,8,Trust,Trust,Trust,Trust,Trust,Trust,35 - 44,Male,White,"No, not of Hispanic, Latino, or Spanish origin","More than $150,000",4,Catholic,171,152,"Supercenter and wholesale (e.g. Walmart, Costco),Health/natural supermarket (e.g. Whole Foods, Natural Grocers),Convenience store/corner store (smaller stores with limited selection, e.g. Seven-Eleven),Direct from producer (other than farmers markets; e.g. CSA, farm stand, ordering online from a producer),Food box (e.g. sourced from many farms/producers; picked up at food hub or delivered to home),Meal/Meal Kit Delivery Service (e.g. Blue Apron, Schwan's, etc.)",Food box (e.g. sourced from many farms/producers; picked up at food hub or delivered to home)
329,TRUE,Arkansas,,,,Rice ,Soybeans,Mayhaw,Strongly Agree,Strongly Agree,Strongly Agree,"Blackberries,Pawpaws,Mayhaw","No, I have never heard of this before.",Other (Please Specify),This survey,Neutral,Wearing long sleeves and pants when in wooded or grassy areas,,4,Strongly Distrust,Strongly Distrust,Neutral,Neutral,Strongly Distrust,Strongly Distrust,25 - 34,Female,White,"No, not of Hispanic, Latino, or Spanish origin","$20,000 - $29,999",1,Protestant,184,53,"Supercenter and wholesale (e.g. Walmart, Costco),Supermarket and grocery (e.g. Safeway, City Market, Albertsons),Discount store (e.g. Dollar Store; Aldi)","Supercenter and wholesale (e.g. Walmart, Costco)"
37,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
267,TRUE,Arkansas,,,,Nuts,Nuts,Fruits,Agree,Agree,Agree,"Pecans,Blackberries","No, I have never heard of this before.",Other (Please Specify),None,Not Concerned at all,Other (Please Specify),Na,5,Neutral,Trust,Neutral,Neutral,Neutral,Neutral,35 - 44,Female,White,"No, not of Hispanic, Latino, or Spanish origin","Less than $10,000",5,Catholic,120,15,"Supercenter and wholesale (e.g. Walmart, Costco),Discount store (e.g. Dollar Store; Aldi)","Supercenter and wholesale (e.g. Walmart, Costco)"
1983,TRUE,Mississippi,,Chickasaw,,Sweet potato ,Corn,Asparagus,Neutral,Neutral,Neutral,"Blackberries,Muscadine Grapes,Persimmons,Mushrooms,Wild Greens (including dandelion greens, sorrel, and lamb's quarters, etc)","No, I have never heard of this before.",Other (Please Specify),I haven't heard ,Not Very Concerned,Avoiding areas known for a high presence of Lone Star ticks,,3,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,25 - 34,Female,White,"No, not of Hispanic, Latino, or Spanish origin","$10,000 - $19,999",3,Not religious,154,34,"Supercenter and wholesale (e.g. Walmart, Costco),Supermarket and grocery (e.g. Safeway, City Market, Albertsons),Convenience store/corner store (smaller stores with limited selection, e.g. Seven-Eleven),Discount store (e.g. Dollar Store; Aldi)","Supermarket and grocery (e.g. Safeway, City Market, Albertsons)"
14,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
975,TRUE,Tennessee,,,Roane,Tobacco ,Tomatoes ,Strawberry ,Agree,Agree,Agree,None of the above,"No, I have never heard of this before.",Other (Please Specify),This survey ,Neutral,"Using insect repellent when outdoors,Wearing long sleeves and pants when in wooded or grassy areas,Checking for ticks after spending time outdoors",,8,Trust,Trust,Strongly Trust,Distrust,Distrust,Strongly Distrust,45 - 54,Female,White,"No, not of Hispanic, Latino, or Spanish origin","$20,000 - $29,999",1,None of the above or other,59,20,"Supercenter and wholesale (e.g. Walmart, Costco),Convenience store/corner store (smaller stores with limited selection, e.g. Seven-Eleven),Discount store (e.g. Dollar Store; Aldi)","Supercenter and wholesale (e.g. Walmart, Costco)"
29,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
708,TRUE,Arkansas,,,,Rice,Rice. Corn.,Wheat,Agree,Agree,Neutral,"Pecans,Blackberries,Mushrooms,Wild Nuts,Wild Herbs","No, I have never heard of this before.",Other (Please Specify),Only this survey.,Somewhat Concerned,"Using insect repellent when outdoors,Checking for ticks after spending time outdoors",,7,Trust,Trust,Trust,Neutral,Distrust,Distrust,55 - 64,Female,White,"No, not of Hispanic, Latino, or Spanish origin","$50,000 - $59,999",2,Protestant,149,59,"Supercenter and wholesale (e.g. Walmart, Costco),Discount store (e.g. Dollar Store; Aldi),Farmers market","Supercenter and wholesale (e.g. Walmart, Costco)"
15,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
460,TRUE,Arkansas,,,,Tomatoes ,Corn,Not sure ,Agree,Agree,Agree,None of the above,"No, I have never heard of this before.",Other (Please Specify),This survey ,Neutral,Other (Please Specify),None of these,10,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,45 - 54,Female,White,"No, not of Hispanic, Latino, or Spanish origin","$20,000 - $29,999",1,Protestant,24,0,"Supercenter and wholesale (e.g. Walmart, Costco)","Supercenter and wholesale (e.g. Walmart, Costco)"
30,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
652,TRUE,Arkansas,,,,Buger,Rice soybeans,Rice and cotton,Agree,Strongly Agree,Agree,"Pecans,Pawpaws,Mushrooms,Wild Greens (including dandelion greens, sorrel, and lamb's quarters, etc),Wild Nuts","Yes, I had heard of Alpha-gal syndrome.","Medical professionals (Doctor, Nurse, etc.)",,Very Concerned,Wearing long sleeves and pants when in wooded or grassy areas,,8,Strongly Trust,Trust,Strongly Trust,Neutral,Strongly Trust,Trust,35 - 44,Male,White,"No, not of Hispanic, Latino, or Spanish origin","$90,000 - $99,999",4,None of the above or other,131,99,"Supercenter and wholesale (e.g. Walmart, Costco),Health/natural supermarket (e.g. Whole Foods, Natural Grocers),Food box (e.g. sourced from many farms/producers; picked up at food hub or delivered to home)","Supercenter and wholesale (e.g. Walmart, Costco)"
